age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,area
-0.05,4.0,-0.6636499362544455,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,1887.0,0.0,10.0
0.45,4.0,2.1130141582231765,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.2,7.0,0.21822787358250018,12.0,14.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,-0.4,7.0
-0.35,4.0,-0.34828558008454674,6.0,5.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.85,1.0,-0.22831812386767764,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-1.0,4.0,-0.6918154062940347,6.0,5.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-5.6,10.0
0.1,4.0,1.5276957659531638,11.0,9.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.8,0.0,0.07737536066563779,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.8,4.0,-0.6684644031403073,6.0,5.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.8,10.0
0.4,4.0,0.6197242166006844,10.0,16.0,0.0,12.0,1.0,4.0,1.0,99999.0,0.0,3.0,10.0
-0.65,4.0,1.9533147688384889,15.0,10.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,10.0
0.5,6.0,0.1738492249882574,12.0,14.0,0.0,14.0,1.0,4.0,1.0,0.0,2258.0,2.0,10.0
0.05,4.0,0.37087331409783264,11.0,9.0,5.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.35,4.0,0.5616402737703818,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.4,4.0,0.31921425216399385,9.0,13.0,2.0,1.0,0.0,4.0,1.0,7688.0,0.0,2.0,10.0
-0.25,4.0,0.486814735288197,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.65,4.0,1.1194893645574717,15.0,10.0,4.0,12.0,4.0,4.0,0.0,0.0,0.0,-4.4,10.0
0.05,4.0,-0.048798899550426086,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
0.05,4.0,-1.1293363752264645,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.2,4.0,0.7910571696973764,7.0,12.0,4.0,1.0,4.0,1.0,1.0,0.0,0.0,-2.0,3.0
0.65,4.0,-0.3443685835066765,7.0,12.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,10.0
0.15,4.0,-0.059140777024760116,9.0,13.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,10.0
-0.2,2.0,0.09789136415486814,11.0,9.0,0.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.85,4.0,1.6612427028115144,11.0,9.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-1.0,2.0,0.49046332953096694,2.0,8.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,-5.0,10.0
-0.5,4.0,-0.0688451989532309,9.0,13.0,4.0,13.0,3.0,4.0,0.0,0.0,0.0,-2.4,10.0
1.45,4.0,1.577442461249413,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.8,4.0,-0.6919076695967254,10.0,16.0,2.0,10.0,0.0,4.0,1.0,15024.0,0.0,2.0,4.0
1.7,4.0,-1.1819851707709856,9.0,13.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,-7.4,10.0
0.1,6.0,-0.22244682278735825,0.0,6.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,-0.24271119908743205,15.0,10.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.85,0.0,0.38483862309602096,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,-6.8,10.0
0.95,4.0,1.5233174528618398,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,4.0
1.15,4.0,-1.3025313695229148,5.0,4.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.3,4.0,0.16713077903777762,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,5.0,0.2739716835536469,9.0,13.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,4.0,4.0
0.25,4.0,-0.6220224115949808,11.0,9.0,4.0,6.0,2.0,4.0,1.0,0.0,0.0,0.0,10.0
0.95,4.0,-0.3735573374488358,11.0,9.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.3,4.0,1.2613064483661007,11.0,9.0,4.0,1.0,4.0,4.0,0.0,0.0,2238.0,0.0,10.0
-0.15,6.0,-1.1503220828021203,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.05,4.0,0.39457659531637923,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,0.0,-1.3797054284372274,11.0,9.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4,10.0
-0.25,2.0,-1.1272646447024088,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.35,4.0,-0.7928688854593035,11.0,9.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.65,4.0,-0.1763403341609072,8.0,11.0,0.0,13.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.55,4.0,-0.12287794403811313,9.0,13.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,6.0,10.0
0.3,4.0,0.2781403073206737,15.0,10.0,4.0,1.0,1.0,4.0,1.0,0.0,1669.0,1.0,10.0
1.6,0.0,-0.7171710393880427,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-7.0,10.0
0.1,6.0,0.11969066630879689,11.0,9.0,5.0,5.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
0.9,4.0,-0.5277209286720794,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,4.0,-0.6675417701134,8.0,11.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.4,4.0,-0.9384268268133933,15.0,10.0,4.0,5.0,4.0,4.0,1.0,0.0,0.0,2.0,10.0
0.2,6.0,-0.3378430517345501,12.0,14.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,-6.0,10.0
-0.35,2.0,1.350667650808562,15.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,6.4,10.0
-0.45,4.0,0.14396430248943165,8.0,11.0,4.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,4.0
1.55,4.0,0.22079447091189694,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,-0.6,10.0
0.9,4.0,0.055290881030664964,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,4.0,1.4919395423740187,0.0,6.0,2.0,7.0,0.0,2.0,1.0,0.0,2129.0,5.0,10.0
0.9,4.0,0.21789237066362477,14.0,15.0,2.0,4.0,0.0,4.0,1.0,0.0,1977.0,3.0,4.0
1.15,5.0,-0.6852311615111052,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,-6.4,10.0
0.35,4.0,0.054645037911829834,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.4,4.0,1.0114909749714822,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,4.0,0.506995235858552,11.0,9.0,0.0,13.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
1.05,0.0,0.5394383681138026,15.0,10.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.5,4.0,0.04051197745420385,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.95,4.0,-1.2097480373079246,1.0,7.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-6.0,10.0
-0.7,4.0,-0.1623834127356908,15.0,10.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,-0.4,10.0
-0.1,2.0,0.2141095752533047,15.0,10.0,0.0,13.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
1.2,5.0,0.5854861437294504,0.0,6.0,2.0,4.0,0.0,4.0,1.0,7688.0,0.0,0.0,10.0
0.85,4.0,3.1034439374622558,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,11.6,10.0
-0.8,4.0,0.21436959001543313,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,-4.2,10.0
0.8,7.0,-0.7316899282023753,12.0,14.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.45,6.0,-0.3267714554116621,0.0,6.0,5.0,4.0,4.0,4.0,0.0,0.0,0.0,-5.0,8.0
0.95,4.0,0.25400925988056094,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,4.0,0.039060927330067774,9.0,13.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.05,4.0,-0.14439206871099777,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.85,4.0,1.3837566261826477,9.0,13.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,8.0,10.0
-0.1,7.0,0.27267999731597664,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,1.5223277192511575,9.0,13.0,4.0,9.0,2.0,4.0,0.0,0.0,0.0,-1.0,6.0
0.6,5.0,0.48052405555928335,11.0,9.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,1.4,10.0
1.15,6.0,-0.1741931154801047,11.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,11.8,10.0
0.9,4.0,0.1876971079648393,11.0,9.0,5.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,7.0
-0.8,4.0,0.28397805810910554,7.0,12.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
0.05,4.0,0.5920368382204925,15.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,2.0,0.9517798429846339,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
0.3,7.0,-0.5381886197409917,15.0,10.0,2.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0
0.85,5.0,-0.2245856538951889,9.0,13.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,4.0,1.2844897000603905,10.0,16.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,0.0,7.0
-0.85,4.0,-0.32180601221230626,15.0,10.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.1,4.0,0.07390290545527746,15.0,10.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
-0.65,4.0,1.0163389921492316,15.0,10.0,4.0,12.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0
0.2,4.0,0.40471717103938804,3.0,2.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0
-0.05,4.0,1.073651278266121,11.0,9.0,4.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,10.0
0.15,6.0,0.29406830839428305,4.0,3.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,-6.0,6.0
-0.7,4.0,-0.7818643897201906,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.0,4.0,-1.0868365429779239,11.0,9.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
1.7,5.0,-0.2683268469435684,15.0,10.0,6.0,4.0,1.0,4.0,0.0,0.0,0.0,-3.2,10.0
-0.05,4.0,1.4887942025095617,4.0,3.0,4.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
0.7,4.0,-1.1666442998054083,15.0,10.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.35,4.0,-0.5143930752197544,11.0,9.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
0.15,4.0,0.7404130040931356,11.0,9.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0
-0.55,4.0,-0.21885694155539154,11.0,9.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,10.0
0.6,4.0,1.7506374555458633,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,0.560751191035362,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,2002.0,0.6,10.0
0.55,4.0,-0.35144769509494733,15.0,10.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,-4.8,10.0
0.8,7.0,-0.20859893981077635,9.0,13.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.3,4.0,-0.6112611554720526,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.15,4.0,1.9421089713480508,11.0,9.0,4.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.8,0.0,-0.3761071596322888,7.0,12.0,4.0,0.0,3.0,4.0,0.0,594.0,0.0,0.0,10.0
0.05,4.0,-0.7477856807354224,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.0,0.0,0.0615312353217473,0.0,6.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,8.8,10.0
-0.15,4.0,-0.17892370663624774,0.0,6.0,4.0,8.0,4.0,2.0,0.0,0.0,0.0,-4.0,10.0
0.8,4.0,0.4410185868617057,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.8,4.0,-1.0153828088304369,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-1.0,10.0
-0.55,4.0,-0.8040998456686573,12.0,14.0,4.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,9.0
-0.4,4.0,3.5878262765886064,9.0,13.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.35,4.0,0.4766322217003288,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.75,4.0,-0.23501979467221365,15.0,10.0,0.0,13.0,2.0,4.0,0.0,0.0,0.0,0.0,10.0
0.3,1.0,-0.2783080587801114,9.0,13.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.4,10.0
0.1,4.0,0.07014527276387304,15.0,10.0,5.0,3.0,4.0,4.0,0.0,0.0,0.0,-3.0,10.0
0.05,2.0,1.2344997651479568,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
1.5,4.0,0.1227856807354224,11.0,9.0,6.0,4.0,1.0,4.0,0.0,0.0,0.0,-1.0,10.0
-0.3,4.0,-0.6270549553781118,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,5.0,10.0
-0.35,4.0,0.241696302757834,1.0,7.0,4.0,11.0,1.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.8,6.0,0.4979953700597195,11.0,9.0,2.0,10.0,5.0,4.0,0.0,3411.0,0.0,5.0,10.0
0.35,4.0,-0.4750553579816144,9.0,13.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,1.6,10.0
0.3,4.0,0.15087566261826477,4.0,3.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0
-0.75,4.0,-0.6552455881366168,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.3,4.0,-0.14429141783533517,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.35,4.0,1.0506525531772126,1.0,7.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
2.55,6.0,-0.30790780379789306,5.0,4.0,6.0,5.0,1.0,4.0,1.0,0.0,0.0,-7.0,10.0
-0.8,4.0,0.9676742937663557,11.0,9.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.3,4.0,0.10414010601892236,9.0,13.0,4.0,4.0,3.0,4.0,0.0,0.0,1590.0,-1.0,7.0
-0.1,2.0,-0.7316647654834597,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,1.1789237066362477,9.0,13.0,4.0,8.0,3.0,2.0,1.0,0.0,0.0,3.0,10.0
0.55,4.0,1.4898174864121319,11.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.55,0.0,-0.8126551700999799,11.0,9.0,6.0,0.0,4.0,4.0,0.0,0.0,0.0,-4.8,10.0
1.35,4.0,0.04458833791853989,8.0,11.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
0.6,4.0,-0.31478561363483865,12.0,14.0,2.0,4.0,0.0,1.0,1.0,99999.0,0.0,2.0,7.0
0.35,4.0,-0.26586090048983424,10.0,16.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.95,4.0,0.9760115413004093,1.0,7.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-5.6,10.0
-0.15,4.0,0.8913725424411192,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.4,2.0,-0.4216013554317923,11.0,9.0,4.0,14.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.7,4.0,-0.20728209085419044,11.0,9.0,4.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.05,5.0,-0.036804670200630746,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.4,0.0,-0.08284405824330672,9.0,13.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.15,4.0,1.0469452459236395,0.0,6.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,1.0,6.0
-0.5,6.0,0.08952895390189895,9.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
1.0,2.0,0.6980809233040327,15.0,10.0,5.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.65,4.0,-0.3952727638730457,11.0,9.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.85,4.0,-0.3313426826813393,15.0,10.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
-0.95,4.0,-0.34241427900422733,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.6,4.0,-0.9321445346574515,15.0,10.0,4.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0
-0.45,4.0,0.8419445749178018,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0
2.5,4.0,-0.29173656310809903,11.0,9.0,3.0,12.0,1.0,4.0,1.0,0.0,0.0,-4.8,10.0
0.85,4.0,0.8837901764745353,12.0,14.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.8,4.0,-0.39381332617593773,11.0,9.0,4.0,8.0,2.0,4.0,1.0,0.0,0.0,-3.0,10.0
0.3,4.0,0.055852848419781255,4.0,3.0,3.0,9.0,2.0,4.0,0.0,0.0,0.0,0.0,7.0
0.3,1.0,-1.094192444474267,11.0,9.0,2.0,1.0,0.0,4.0,1.0,3908.0,0.0,0.0,10.0
0.05,4.0,0.7855884721197074,11.0,9.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,4.0,0.387531034019996,11.0,9.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,-1.0,10.0
1.4,4.0,-0.33641716432932967,15.0,10.0,6.0,12.0,1.0,4.0,0.0,0.0,0.0,-3.6,10.0
0.1,4.0,1.5693903911964033,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.15,6.0,-0.9097916526873784,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.35,4.0,0.2107964839294102,9.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,4.0,10.0
0.1,4.0,-1.0120864926524862,11.0,9.0,2.0,6.0,0.0,4.0,1.0,7298.0,0.0,0.0,10.0
-0.1,4.0,0.12966349057236798,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,1977.0,1.6,10.0
-0.3,6.0,-1.1832516942897404,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,4.0,1.166526873783802,11.0,9.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.2,4.0,0.16990706569147151,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,4.0,-0.4386365161376904,14.0,15.0,4.0,10.0,2.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.3,4.0,0.0771992216332282,15.0,10.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
2.0,0.0,1.2875511641951285,15.0,10.0,5.0,0.0,1.0,4.0,1.0,0.0,0.0,-7.6,10.0
0.15,7.0,-1.0556431590954842,7.0,12.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
1.05,1.0,0.6551533248339261,12.0,14.0,2.0,13.0,0.0,1.0,1.0,7688.0,0.0,0.0,3.0
0.0,2.0,0.3125377440783735,8.0,11.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,8.0,10.0
0.1,4.0,-0.23735992753136953,0.0,6.0,5.0,7.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,0.2965678051399047,15.0,10.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.85,4.0,-0.044127021405086224,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-7.2,10.0
-0.05,0.0,-0.29005904851372205,11.0,9.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.35,4.0,0.8314768838488895,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.1,4.0,0.5209689324297121,11.0,9.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,0.4,10.0
0.3,4.0,0.16148594242769912,15.0,10.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,-2.0,10.0
-0.6,4.0,-0.8896027645440515,11.0,9.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.25,4.0,0.3422045896799302,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
0.05,4.0,-0.40326612091525194,15.0,10.0,0.0,13.0,4.0,4.0,0.0,0.0,1726.0,0.0,10.0
1.5,4.0,-0.6511943903911964,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,-2.0,10.0
1.0,4.0,-0.22547473663020867,11.0,9.0,0.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.8,4.0,0.26503891833858956,15.0,10.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.1,4.0,-1.2955780715292222,11.0,9.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
0.15,4.0,0.2396413473797222,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,1887.0,0.0,10.0
-0.1,4.0,-0.9915872643091995,0.0,6.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
1.85,0.0,-0.6938703616721466,6.0,5.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-6.0,10.0
-0.9,4.0,0.4291082332416292,5.0,4.0,4.0,7.0,2.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,6.0,-0.4245453935449238,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,11.8,10.0
0.1,7.0,0.6232469972488761,10.0,16.0,4.0,10.0,1.0,4.0,1.0,0.0,2824.0,2.0,10.0
-1.0,0.0,-0.06102798094343421,2.0,8.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.5,0.0,-0.5032376031671476,11.0,9.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,7.0
-0.25,4.0,-0.1489800711266188,9.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,1564.0,2.0,10.0
-0.25,2.0,1.8034959404146815,9.0,13.0,4.0,11.0,1.0,4.0,0.0,0.0,0.0,1.6,10.0
0.7,1.0,1.2005804200496544,11.0,9.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.55,0.0,0.9323709991276924,15.0,10.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,-1.0,10.0
0.05,4.0,1.2836257800442863,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,-0.4,10.0
-0.9,0.0,0.17826108837146884,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.75,4.0,0.0020130175132523653,12.0,14.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.8,4.0,0.17311950613970342,15.0,10.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,-2.0,10.0
-0.2,4.0,0.37155270750855535,11.0,9.0,0.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.95,4.0,0.9658625780044287,2.0,8.0,4.0,6.0,2.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.25,6.0,-0.01820942092196202,9.0,13.0,2.0,13.0,0.0,4.0,1.0,7298.0,0.0,0.0,3.0
-0.45,4.0,1.6116973092665907,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.8,10.0
0.4,4.0,-0.09205361336643629,11.0,9.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,-1.6,10.0
-0.8,4.0,1.0240303965644502,11.0,9.0,4.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.65,4.0,1.3524625914245454,15.0,10.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.8,4.0,1.2653995839763805,9.0,13.0,2.0,3.0,0.0,1.0,1.0,0.0,1740.0,0.0,9.0
0.85,6.0,0.044554787626652353,4.0,3.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
-0.45,4.0,-1.2442293497953432,15.0,10.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.85,0.0,-0.482587398510367,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,-2.0,10.0
-0.7,4.0,-1.2190079178688855,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.2,7.0,0.9839126350399249,9.0,13.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.4,4.0,0.04036100114070992,15.0,10.0,2.0,13.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
0.5,6.0,-0.24842313628128565,5.0,4.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,6.4,10.0
-0.1,4.0,0.3051566798631148,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.6,10.0
-0.85,4.0,0.15434811782862512,7.0,12.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.1,1.0,-0.6108585519694021,11.0,9.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
