age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,area
-0.3,4.0,-1.0884385694155538,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.85,4.0,0.0049486680534120645,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.6,10.0
-0.15,4.0,1.4864037442125746,11.0,9.0,0.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.75,4.0,1.0771572837683687,15.0,10.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,2.0,10.0
0.35,7.0,1.2033483191303764,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,-0.4,10.0
0.8,7.0,-0.6091726498020533,11.0,9.0,2.0,8.0,5.0,0.0,0.0,0.0,0.0,-2.4,10.0
-0.45,4.0,0.16043749580621353,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,4.0,0.24811279608132591,14.0,15.0,0.0,10.0,1.0,4.0,1.0,10520.0,0.0,2.0,10.0
0.05,4.0,0.3228292961148762,11.0,9.0,4.0,12.0,4.0,4.0,1.0,0.0,0.0,0.4,10.0
0.35,4.0,-0.21980473730121453,7.0,12.0,5.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.65,4.0,2.387187143528149,0.0,6.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,-6.4,7.0
-0.05,5.0,-0.8489062604844663,9.0,13.0,2.0,12.0,0.0,4.0,1.0,15024.0,0.0,1.0,10.0
-0.1,6.0,0.317889015634436,6.0,5.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.7,4.0,0.2289555794135409,9.0,13.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.25,4.0,-0.18362074750050325,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,1902.0,2.0,10.0
0.8,4.0,0.15439005569348455,7.0,12.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,4.0,10.0
1.1,4.0,0.14648057438099713,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,4.0,0.46186170569683954,15.0,10.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.15,0.0,-0.37320505938401666,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-3.0,10.0
0.4,2.0,0.9189760450915923,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.4,4.0,0.10408139300811917,11.0,9.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,0.8,10.0
-0.05,4.0,1.509905723679796,11.0,9.0,5.0,7.0,1.0,2.0,0.0,0.0,0.0,-0.8,10.0
-0.05,7.0,1.2193014829229014,15.0,10.0,4.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
1.1,4.0,-0.6645054686975777,12.0,14.0,6.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.9,4.0,0.6459102194189089,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.5,1.0,0.6606723478494263,9.0,13.0,4.0,14.0,2.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.25,4.0,-0.09831913037643428,11.0,9.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
0.7,4.0,0.042223042340468364,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.7,4.0,-1.1751409112259277,11.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.1,4.0,0.04648392941018587,11.0,9.0,0.0,3.0,4.0,4.0,1.0,2354.0,0.0,0.0,10.0
0.45,4.0,-0.6710561631886197,0.0,6.0,3.0,8.0,1.0,1.0,1.0,0.0,0.0,-0.6,3.0
-0.8,4.0,-0.01677514594376971,7.0,12.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
0.35,2.0,-0.6438552640407972,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,1876.0,0.4,10.0
-0.45,4.0,2.6686740924646046,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.7,4.0,-0.5791535261356774,8.0,11.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.45,4.0,-0.2989666510098638,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
0.0,4.0,-0.060944105213715356,6.0,5.0,2.0,7.0,5.0,2.0,0.0,0.0,0.0,1.6,10.0
0.25,6.0,-0.623834127356908,8.0,11.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.15,4.0,0.7848839159900691,9.0,13.0,4.0,4.0,2.0,4.0,0.0,0.0,1741.0,1.0,10.0
1.65,6.0,-0.050208011809702746,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,-3.0,10.0
-0.45,4.0,-1.2378799570556265,15.0,10.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
0.35,6.0,-1.272285781386298,7.0,12.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,11.8,10.0
0.95,4.0,-1.0483627457558882,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.05,4.0,1.3843437562906797,7.0,12.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,-4.8,10.0
0.05,4.0,-0.3814416560424076,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,6.0,-0.2465694826544991,15.0,10.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,-1.0,10.0
0.8,4.0,-0.46923438233912634,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.9,4.0,0.7379973830772327,11.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,1.2,10.0
0.9,4.0,0.8276689257196538,15.0,10.0,0.0,11.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.35,4.0,-0.001862041199758438,14.0,15.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.8,7.0,-1.166879151848621,15.0,10.0,4.0,13.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
0.75,7.0,-0.440850835402268,12.0,14.0,2.0,10.0,5.0,2.0,0.0,0.0,1848.0,0.0,10.0
-0.35,4.0,-0.5918523116151111,15.0,10.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,3.2,10.0
1.5,5.0,-0.5186791250083875,9.0,13.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,-1.0,10.0
-0.9,4.0,1.9474854056230289,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.9,0.0,0.6682379386700664,11.0,9.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,-4.8,10.0
0.0,2.0,-0.028786150439508825,15.0,10.0,0.0,11.0,4.0,4.0,1.0,0.0,0.0,1.6,4.0
0.65,4.0,1.033575454606455,11.0,9.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
1.1,5.0,0.62660202643763,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
0.95,4.0,-0.7205931691605717,15.0,10.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,10.0
-0.15,4.0,0.048572435080185196,11.0,9.0,5.0,12.0,4.0,2.0,0.0,0.0,0.0,-4.0,10.0
0.8,4.0,-0.69522076092062,9.0,13.0,2.0,1.0,0.0,4.0,1.0,0.0,1902.0,0.0,10.0
0.3,4.0,-0.28505166744950683,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.4,10.0
0.85,4.0,-0.45428772730322753,11.0,9.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.15,4.0,-0.6867157619271288,7.0,12.0,4.0,1.0,1.0,1.0,0.0,8614.0,0.0,4.0,10.0
0.6,4.0,-1.2544873515399584,15.0,10.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
0.7,5.0,1.341206468496276,14.0,15.0,2.0,10.0,0.0,4.0,1.0,15024.0,0.0,4.0,10.0
0.75,4.0,-0.12857310608602296,11.0,9.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,2.0,10.0
0.9,6.0,0.8376836878480842,0.0,6.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
0.4,4.0,-0.813225525062068,3.0,2.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,-3.0,7.0
0.95,4.0,-0.17284271623163122,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,4.0,10.0
0.6,4.0,-1.0439424947997047,11.0,9.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.25,4.0,1.2779222304234046,11.0,9.0,2.0,3.0,0.0,4.0,1.0,99999.0,0.0,0.0,10.0
0.7,4.0,0.03213279205529088,9.0,13.0,4.0,10.0,1.0,2.0,1.0,0.0,0.0,-1.0,10.0
-0.45,4.0,0.02770415352613568,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.85,4.0,-0.12322183452996041,15.0,10.0,4.0,14.0,3.0,4.0,0.0,0.0,0.0,-4.6,10.0
-0.45,4.0,1.960955847815876,0.0,6.0,4.0,5.0,2.0,4.0,1.0,0.0,0.0,-1.0,6.0
-0.1,4.0,-0.8029759108904247,11.0,9.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
2.0,6.0,-0.8842598805609608,5.0,4.0,3.0,1.0,1.0,4.0,1.0,0.0,0.0,-4.0,4.0
0.8,6.0,-0.22811682211635242,0.0,6.0,3.0,14.0,1.0,4.0,1.0,0.0,0.0,11.8,10.0
2.0,2.0,-0.006760383815339194,9.0,13.0,2.0,1.0,0.0,4.0,1.0,3818.0,0.0,-5.2,10.0
0.3,4.0,-0.34921660068442595,2.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,0.08732302221029323,11.0,9.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.1,4.0,0.19336710729383347,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.25,4.0,-0.1417164329329665,9.0,13.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
-0.75,4.0,0.42018385559954374,0.0,6.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.85,4.0,1.6807941354089782,0.0,6.0,5.0,14.0,4.0,2.0,1.0,0.0,0.0,1.0,10.0
-0.3,2.0,-0.7376618801583574,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,-1.0,10.0
-0.4,1.0,-0.595056364490371,15.0,10.0,3.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.95,4.0,0.18659833590552238,11.0,9.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,-2.0,10.0
0.9,4.0,-0.29431993558343955,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,4.0
-0.35,4.0,0.35053344964101185,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,1848.0,2.0,10.0
-0.4,6.0,0.7422918204388378,9.0,13.0,5.0,10.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.8,4.0,0.4007498490236865,6.0,5.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
-0.75,4.0,1.6120244246124942,8.0,11.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.45,4.0,-0.20089076024961416,11.0,9.0,2.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,10.0
0.85,4.0,1.8440582433067167,11.0,9.0,2.0,14.0,0.0,2.0,1.0,5013.0,0.0,0.0,10.0
0.8,5.0,-0.17173555659934242,15.0,10.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,10.0
0.5,4.0,0.8136365161376904,7.0,12.0,6.0,8.0,3.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.05,4.0,1.808268469435684,8.0,11.0,0.0,13.0,1.0,4.0,0.0,0.0,0.0,-0.8,10.0
1.05,6.0,-0.17253237603167149,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.7,4.0,-0.15471717103938804,9.0,13.0,0.0,4.0,1.0,2.0,1.0,10520.0,0.0,0.0,10.0
-0.05,4.0,-0.3978225860564987,9.0,13.0,0.0,1.0,1.0,4.0,0.0,3674.0,0.0,0.0,10.0
-0.15,4.0,-0.5016188015835737,9.0,13.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,-1.0,10.0
-0.7,4.0,-1.2156361135341878,15.0,10.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,-2.0,10.0
-0.2,7.0,-0.09127356908005099,0.0,6.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.15,4.0,0.059149164597732,15.0,10.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.4,4.0,-0.8437562906797289,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,10.0
-0.9,5.0,-0.06903811313158424,11.0,9.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-1.0,4.0,-1.2224803730792457,0.0,6.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,-4.0,10.0
-0.75,4.0,0.5166577199221634,15.0,10.0,4.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.4,4.0,1.963354693685835,11.0,9.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,7.0
-0.3,4.0,0.03255217070388512,0.0,6.0,5.0,14.0,4.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.55,4.0,-0.7705914916459773,15.0,10.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,10.0
1.1,4.0,0.4447175065423069,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,1848.0,1.0,10.0
0.35,6.0,-0.7480373079245789,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,8.0,10.0
0.1,4.0,0.9242686036368516,15.0,10.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,2.4,10.0
0.45,4.0,-1.0100902502851774,11.0,9.0,0.0,8.0,1.0,4.0,1.0,0.0,0.0,-3.0,10.0
0.55,5.0,0.2917533382540428,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,8.0,10.0
-0.15,6.0,-0.5880443534858754,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,3.0,10.0
0.75,4.0,-1.23148862645105,11.0,9.0,0.0,8.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.35,5.0,-0.49431322552506207,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,6.0,10.0
0.55,4.0,-1.3257397839361202,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.6,10.0
1.25,4.0,-0.3526303428839831,15.0,10.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.2,4.0,1.2121468831778837,11.0,9.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
0.0,4.0,0.12231597664899685,9.0,13.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.0,5.0,-0.16211501040059048,14.0,15.0,2.0,10.0,0.0,4.0,1.0,99999.0,0.0,4.0,10.0
0.1,4.0,1.8043682480037577,11.0,9.0,5.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,10.0
1.3,0.0,-0.06564953365094277,9.0,13.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,10.0
-1.0,4.0,-1.2359004898342616,0.0,6.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,-2.0,10.0
0.15,4.0,0.04536838220492518,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.4,4.0,-0.34700228141984835,7.0,12.0,4.0,13.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.7,4.0,-0.3450815272092867,11.0,9.0,2.0,12.0,0.0,2.0,1.0,0.0,0.0,-0.6,10.0
1.6,4.0,0.4282862510903845,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.2,4.0,-0.5609021673488559,11.0,9.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.3,4.0,-0.14712641749983224,8.0,11.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
1.75,0.0,-1.2533298664698382,1.0,7.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,-3.2,10.0
0.0,4.0,-1.152460913909951,9.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.1,4.0,-0.6674830571025968,15.0,10.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
0.25,6.0,-0.4961165537140173,11.0,9.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,1.6,10.0
1.1,4.0,0.8494933905924982,11.0,9.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,7.0
-0.35,4.0,-0.15740958196336308,9.0,13.0,2.0,10.0,0.0,4.0,1.0,7688.0,0.0,2.0,10.0
0.05,4.0,0.8124790310675702,15.0,10.0,2.0,12.0,0.0,4.0,1.0,7298.0,0.0,0.0,10.0
-0.65,4.0,0.11612594779574582,15.0,10.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,-4.0,10.0
0.9,4.0,1.230045963899886,7.0,12.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,-3.0,10.0
2.15,4.0,-0.04083070522713548,15.0,10.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.45,4.0,0.5998288935113736,14.0,15.0,4.0,10.0,1.0,2.0,1.0,0.0,0.0,2.0,10.0
-0.1,4.0,-0.5522713547607864,11.0,9.0,6.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.5,4.0,-0.5359407501845266,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.1,4.0,-0.4970307991679528,10.0,16.0,2.0,10.0,0.0,4.0,1.0,7298.0,0.0,0.0,10.0
0.1,6.0,0.4430651546668456,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.05,4.0,0.7073408038649937,15.0,10.0,2.0,12.0,0.0,2.0,1.0,7688.0,0.0,2.0,10.0
-0.95,4.0,0.08291115882708179,1.0,7.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,-4.8,10.0
-0.35,4.0,-0.24177179091458095,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.65,4.0,0.27488592900758235,9.0,13.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,-1.0,10.0
0.4,2.0,0.2094041468160773,15.0,10.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.4,10.0
-0.4,4.0,-0.39646379923505337,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-3.0,10.0
-0.25,4.0,0.13960276454405154,9.0,13.0,2.0,4.0,0.0,4.0,1.0,7298.0,0.0,1.0,10.0
0.1,4.0,0.33662685365362677,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,1848.0,0.0,10.0
-0.35,4.0,-0.16721465476749647,9.0,13.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,-3.0,10.0
0.05,2.0,0.3764426625511642,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-1.0,0.0,1.0481195061397035,1.0,7.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,4.0,0.24277829967120715,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.6,10.0
0.35,0.0,-0.03530329463866336,15.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.7,4.0,0.3197007313963631,15.0,10.0,4.0,13.0,3.0,4.0,0.0,0.0,0.0,-4.0,10.0
-0.4,4.0,-0.8161024625914245,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,10.0
0.8,4.0,-0.07137824599074012,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,10.0
0.8,4.0,-0.8939810776353754,10.0,16.0,0.0,10.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.25,6.0,0.038331208481513786,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.5,5.0,-0.684073676440985,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,8.0,10.0
0.15,4.0,0.01098772059316916,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,-2.0,0.0
1.45,0.0,-1.1828574783600618,11.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-5.0,10.0
-0.55,4.0,1.83655136549688,12.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,1876.0,0.0,10.0
-0.9,4.0,-0.9276404079715493,11.0,9.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,0.6,10.0
0.6,4.0,-1.1335804871502382,14.0,15.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,3.0,10.0
0.55,4.0,-0.44004562839696704,6.0,5.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,7.0
1.05,5.0,-1.3145843118835134,8.0,11.0,0.0,12.0,1.0,4.0,1.0,2202.0,0.0,3.2,10.0
-0.35,4.0,-0.6266104140106019,15.0,10.0,4.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0
0.7,4.0,0.5984533315439844,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
0.1,4.0,0.8573273837482386,9.0,13.0,2.0,4.0,0.0,4.0,1.0,3103.0,0.0,2.0,10.0
0.0,4.0,-0.6324481647990338,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.2,4.0,-0.08137623297322687,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
0.1,1.0,-1.238701939206871,6.0,5.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.8,4.0,1.1810289874521909,15.0,10.0,4.0,14.0,3.0,2.0,1.0,0.0,0.0,0.0,10.0
-0.7,4.0,-1.010350265047306,15.0,10.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,-2.0,10.0
0.35,4.0,0.23761994229349795,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
1.3,2.0,-0.0813594578272831,9.0,13.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,-1.0,7.0
0.8,5.0,-0.4200832047238811,10.0,16.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,6.0,10.0
1.05,6.0,0.21526706032342482,11.0,9.0,6.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,10.0
0.7,4.0,-0.17876434274978192,1.0,7.0,6.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0
0.7,4.0,0.2733006777158961,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,2002.0,1.0,10.0
1.35,5.0,0.06337650137556197,14.0,15.0,2.0,10.0,0.0,4.0,1.0,99999.0,0.0,-1.0,10.0
-0.1,6.0,-1.1433268469435685,7.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.05,4.0,-0.7923153056431591,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.15,4.0,-0.4965694826544991,1.0,7.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,2.0,10.0
-0.55,4.0,-0.22482889351137356,15.0,10.0,5.0,12.0,3.0,0.0,1.0,2597.0,0.0,1.6,10.0
0.45,4.0,-0.3725592162651815,12.0,14.0,0.0,4.0,1.0,4.0,0.0,27828.0,0.0,2.0,10.0
-0.7,4.0,2.0964151513118163,11.0,9.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,10.0
0.45,7.0,1.1441823793867008,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,1.6,10.0
-0.6,4.0,0.09477957458229887,9.0,13.0,4.0,13.0,1.0,4.0,1.0,0.0,0.0,4.0,10.0
0.65,4.0,-0.08781788901563443,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
0.9,4.0,0.17913339596054487,6.0,5.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,1.6,10.0
-0.25,4.0,-0.9628262765886063,11.0,9.0,4.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.35,4.0,-0.1486445682077434,8.0,11.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
-0.2,2.0,0.6136767764879555,9.0,13.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,10.0
0.3,2.0,0.44964101187680333,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
-0.45,0.0,0.22819231027309939,12.0,14.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.1,4.0,-0.1402318325169429,10.0,16.0,2.0,10.0,0.0,1.0,1.0,0.0,1902.0,0.0,3.0
-0.25,7.0,2.1837465610950817,15.0,10.0,2.0,10.0,5.0,2.0,0.0,0.0,0.0,0.0,10.0
-0.2,4.0,1.5361085016439644,11.0,9.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,6.0,10.0
-0.95,4.0,-0.638914983560357,2.0,8.0,4.0,9.0,1.0,4.0,0.0,0.0,0.0,-2.0,10.0
-0.65,4.0,-0.2928940481782191,15.0,10.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-3.2,10.0
0.15,4.0,-0.06829161913708649,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0
1.1,4.0,0.70002684023351,15.0,10.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,2.4,7.0
-0.75,4.0,-0.5403274508488224,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,10.0
0.25,4.0,-1.0421894920485808,8.0,11.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0
2.05,0.0,-0.728225860564987,9.0,13.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,-7.4,10.0
-0.05,4.0,-0.26614607797087836,1.0,7.0,6.0,8.0,4.0,2.0,0.0,0.0,0.0,-5.6,10.0
-0.65,4.0,0.15962390122794068,11.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,0.0,6.0
-0.7,4.0,0.04687814533986446,15.0,10.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,4.0,10.0
-0.85,4.0,-1.270834731262162,15.0,10.0,4.0,7.0,1.0,4.0,0.0,2176.0,0.0,0.0,10.0
-1.0,4.0,0.41851472857813865,0.0,6.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,-6.0,10.0
-0.45,4.0,-0.49328155404952023,15.0,10.0,2.0,4.0,3.0,4.0,1.0,7688.0,0.0,2.0,10.0
